69,1168,1405,3
69,1554,1275,2
69,1603,16,1
69,1686,1809,1
69,1748,1161,2
69,1805,849,2
70,9,958,5
70,110,1320,5
70,209,199,5
70,228,434,1
70,293,138,3
70,313,1064,4
70,322,722,5
70,413,1389,5
70,432,153,2
70,502,1429,3
70,632,1470,4
70,677,448,5
70,738,1395,2
70,905,1246,3
70,911,1036,4
70,918,101,1
70,966,136,5
70,1097,750,2
70,1098,1528,5
70,1526,1912,4
70,1644,1410,4
70,1778,214,5
71,48,748,3
71,92,1301,3
71,114,1844,4
71,291,1302,3
71,325,239,3
71,330,141,3
71,510,1341,2
71,556,155,3
71,579,1915,4
71,638,1958,3
71,641,252,3
71,668,516,2
71,798,1042,3
71,818,373,3
71,830,1825,2
71,1075,1445,4
71,1100,1246,3
71,1120,1002,4
71,1641,457,4
71,1652,1667,2
71,1674,1188,4
71,1829,777,3
71,1830,953,4
72,84,515,4
72,191,1066,1
72,226,1372,1
72,339,1347,1
72,523,1417,2
72,684,1908,1
72,695,1322,2
72,823,171,1
72,864,688,1
72,887,1689,1
72,976,1406,3
72,1058,1241,2
72,1106,1928,1
72,1128,1294,1
72,1185,1883,3
72,1199,1326,2
72,1210,1166,4
72,1472,1355,1
72,1563,1263,2
72,1639,469,1
72,1648,1215,1
72,1651,1962,2
73,88,751,3
73,224,835,3
73,244,1191,2
73,251,135,3
73,292,137,3
73,358,1452,4
73,394,1911,3
73,412,1384,3
73,481,1304,3
73,554,1038,3
73,644,1461,2
73,697,1269,4
73,747,1246,3
73,810,1420,3
73,848,1341,3
73,1068,1112,3
73,1500,1377,3
73,1503,1387,3
73,1507,1528,3
73,1580,984,3
73,1694,1245,3
73,1946,1325,3
73,1989,1398,2
74,9,1458,2
74,240,1375,1
74,280,741,1
74,311,1453,1
74,366,1299,1
74,393,456,2
74,496,1044,2
74,570,234,4
74,599,1548,3
74,604,407,2
74,667,435,1
74,792,1303,3
74,825,629,1
74,860,460,3
74,914,984,1
74,957,1001,1
74,1158,443,2
74,1177,194,1
74,1616,571,1
74,1664,902,1
74,1790,651,2
74,1826,321,2
75,24,197,3
75,60,450,2
75,112,1315,5
75,245,1548,1
75,280,1955,3
75,301,1039,1
75,463,1353,2
75,489,977,2
75,507,155,2
75,622,136,3
75,671,1001,1
75,742,953,3
75,802,1457,2
75,829,239,2
75,906,1958,1
75,989,199,3
75,990,420,3
75,991,1269,1
75,1589,1458,3
75,1657,149,2
75,1776,194,1
75,1806,367,2
75,1863,1411,2
76,75,1283,1
76,263,1899,1
76,344,1153,1
76,361,261,2
76,614,1455,1
76,642,1362,1
76,695,913,1
76,873,298,1
76,973,1439,1
76,1082,1336,1
76,1108,1292,1
76,1122,38,1
76,1135,1761,2
76,1141,1349,1
76,1183,1248,2
76,1489,50,4
76,1524,1252,1
76,1649,1326,1
76,1714,1847,2
76,1799,1270,2
76,1800,1884,1
76,1835,1342,1
77,116,1977,1
77,174,1251,1
77,338,1535,1
77,557,1267,1
77,568,1401,1
77,623,1268,1
77,838,1309,1
77,872,50,2
77,973,1466,1
77,1079,937,1
77,1122,1953,1
77,1183,1373,2
77,1211,1446,1
77,1525,1282,3
77,1533,1285,1
77,1583,1359,1
77,1597,1986,1
77,1687,1358,3
77,1756,1899,1
77,1771,1216,1
77,1798,1450,1
77,1960,1749,1
77,1996,1761,1
78,132,545,4
78,263,1366,1
78,375,1914,4
78,387,620,4
78,568,1090,5
78,623,592,1
78,711,11,1
78,764,1415,1
78,770,13,5
78,791,1390,1
78,1085,849,4
78,1108,1952,1
78,1131,1110,3
78,1211,1976,4
78,1227,374,5
78,1234,190,1
78,1533,1277,1
78,1552,1344,1
78,1675,1255,5
78,1775,10,3
78,1821,1293,1
78,1857,260,2
79,25,592,1
79,78,1466,2
79,116,1344,4
79,275,1909,3
79,442,382,2
79,520,176,1
79,851,1250,5
79,879,1354,2
79,1121,381,3
79,1140,1894,4
79,1149,1440,1
79,1185,1469,1
79,1483,698,1
79,1495,849,4
79,1559,1436,1
79,1659,795,5
79,1682,1977,3
79,1727,1406,1
79,1756,7,1
79,1889,1363,2
79,1932,1405,3
79,1941,1966,1
79,2000,1418,5
80,87,1461,1
80,335,558,3
80,347,1042,2
80,412,1667,1
80,538,778,2
80,549,898,2
80,562,1394,1
80,646,1378,3
80,686,364,2
80,729,1958,2
80,810,197,1
80,830,629,2
80,866,649,2
80,999,1299,1
80,1006,1457,2
80,1007,1331,5
80,1146,1384,2
80,1158,135,4
80,1501,1031,2
80,1764,1452,1
80,1843,529,2
80,1916,1970,2
81,1,649,1
81,60,1443,1
81,65,1065,4
81,224,31,3
81,231,807,1
81,243,385,1
81,413,214,1
81,447,252,1
81,487,1279,1
81,560,17,4
81,561,1459,3
81,604,406,1
81,828,1341,1
81,870,1462,3
81,899,1970,1
81,930,448,3
81,940,1266,1
81,1034,1064,4
81,1171,1666,3
81,1224,1315,1
81,1526,898,3
81,1829,155,3
81,1862,882,3
82,218,1895,4
82,409,1368,3
82,509,1369,1
82,530,1841,2
82,737,1905,1
82,764,1374,1
82,1017,1450,1
82,1088,1900,3
82,1121,1293,2
82,1131,1253,4
82,1203,1406,4
82,1549,1370,1
82,1551,689,1
82,1610,1292,2
82,1638,1359,1
82,1692,452,1
82,1828,341,1
82,1876,1942,1
82,1934,1323,5
82,1940,1418,1
82,1990,453,4
82,1992,1153,3
83,85,1281,1
83,97,1110,1
83,187,1263,2
83,426,1455,4
83,514,1564,1
83,602,250,1
83,718,1433,1
83,773,1446,1
83,852,50,1
83,1057,1336,2
83,1099,1109,1
83,1125,1362,1
83,1163,1345,2
83,1209,1277,1
83,1218,1689,1
83,1597,1307,2
83,1603,1460,1
83,1629,1456,1
83,1739,1392,2
83,1756,1344,2
83,1797,1181,1
83,1871,1286,1
83,1975,1406,1
84,64,1530,4
84,112,842,2
84,220,1001,3
84,229,58,2
84,246,1548,5
84,304,1065,5
84,440,1320,3
84,511,1458,2
84,537,1529,2
84,570,751,4
84,687,420,3
84,729,993,3
84,742,31,3
84,787,1428,5
84,801,1324,4
84,825,1398,3
84,1009,196,4
84,1034,198,5
84,1508,214,3
84,1818,1287,4
84,1864,609,1
84,1896,8,3
85,22,102,4
85,49,1461,3
85,189,1474,3
85,211,1329,5
85,356,564,5
85,402,1377,5
85,444,1388,3
85,578,149,5
85,631,154,3
85,664,239,5
85,728,143,5
85,732,1042,4
85,812,283,1
85,883,1054,3
85,897,1315,2
85,988,577,4
85,1069,323,2
85,1114,306,4
85,1170,647,4
85,1177,1923,1
85,1237,29,5
85,1806,842,3
85,1898,197,1
86,61,1464,1
86,278,1535,1
86,314,1372,1
86,362,1282,3
86,403,1322,1
86,428,1967,1
86,530,12,1
86,745,1362,1
86,789,1285,1
86,1096,1154,1
86,1212,1333,2
86,1229,1423,1
86,1239,983,1
86,1524,13,1
86,1671,1545,2
86,1692,1241,1
86,1736,1446,3
86,1739,1761,1
86,1753,1374,1
86,1768,1415,1
86,1770,1953,1
86,1780,1904,3
87,78,1456,1
87,362,1439,1
87,378,1241,3
87,428,1986,2
87,442,1965,5
87,530,1370,3
87,709,1893,1
87,720,1359,5
87,868,795,5
87,1193,1307,4
87,1243,1111,1
87,1555,1284,1
87,1586,546,3
87,1598,1436,1
87,1610,1355,1
87,1695,1364,3
87,1740,1350,3
87,1768,1402,5
87,1835,13,1
87,1855,1344,1
87,1866,1322,1
87,1885,43,1
87,1992,1930,1
88,125,1520,1
88,159,1836,1
88,170,1404,1
88,175,382,1
88,314,1380,1
88,376,1418,1
88,426,1637,1
88,589,1166,1
88,608,1267,1
88,619,1431,1
88,713,849,1
88,765,1587,1
88,1056,1242,1
88,1128,1908,1
88,1142,1689,1
88,1202,1393,2
88,1575,1903,1
88,1607,1339,1
88,1678,1951,1
88,1763,1442,1
88,1817,12,1
88,1918,1369,1
89,357,1309,1
89,371,1305,1
89,379,1894,1
89,430,983,1
89,555,341,1
89,594,1637,1
89,597,1385,3
89,601,1340,1
89,684,1362,1
89,800,176,1
89,824,1090,2
89,928,1258,1
89,1015,1442,1
89,1018,1908,1
89,1122,1275,1
89,1159,1350,1
89,1163,43,1
89,1220,1460,1
89,1236,1440,1
89,1494,1976,1
89,1519,1281,3
89,1753,7,1
89,1813,1892,1
90,122,1930,1
90,685,171,1
90,719,1760,2
90,763,1749,2
90,868,1576,2
90,878,1274,3
90,879,1928,2
90,887,1456,1
90,919,1164,2
90,932,1392,3
90,1071,1440,1
90,1122,1793,4
90,1195,543,3
90,1558,1906,2
90,1573,1393,4
90,1648,1254,4
90,1678,1449,2
90,1687,1905,1
90,1739,1542,2
90,1854,374,1
90,1876,13,2
90,1877,1891,2
91,129,334,2
91,237,32,2
91,266,385,1
91,290,4,2
91,359,1384,4
91,437,119,2
91,533,1337,2
91,595,1045,2
91,645,1379,1
91,788,938,2
91,832,1316,4
91,854,1273,1
91,989,1474,1
91,1007,1416,2
91,1028,992,2
91,1053,529,1
91,1176,1428,2
91,1178,239,4
91,1589,1301,3
91,1632,1912,1
91,1641,1331,2
91,1803,1530,1
91,1924,953,1
92,205,172,1
92,418,1391,1
92,497,1425,4
92,588,1349,2
92,799,1155,4
92,875,1884,1
92,971,1431,1
92,1017,1094,1
92,1108,983,2
92,1141,1346,4
92,1184,1274,3
92,1198,1179,5
92,1227,1310,4
92,1487,1523,2
92,1533,1891,4
92,1556,1432,2
92,1609,13,4
92,1681,1282,4
92,1686,1402,4
92,1744,1442,1
92,1799,1257,3
92,1816,1248,3
93,37,1349,1
93,124,1385,2
93,139,1963,2
93,423,1366,5
93,424,1544,3
93,643,1317,4
93,841,1406,1
93,852,221,2
93,862,1257,1
93,1103,176,5
93,1121,1882,1
93,1136,1951,1
93,1199,451,4
93,1218,1092,2
93,1494,1407,2
93,1612,1150,3
93,1692,261,2
93,1728,1365,4
93,1759,1442,1
93,1769,381,1
93,1811,1165,1
93,1935,1440,1
93,1993,1250,2
94,23,102,4
94,95,977,1
94,104,154,1
94,210,1038,1
94,291,1316,2
94,347,1384,1
94,365,1416,2
94,467,327,4
94,548,1379,1
94,600,235,4
94,692,1000,4
94,699,15,1
94,756,6,1
94,792,457,3
94,811,777,2
94,922,1958,1
94,955,683,1
94,1100,1409,1
94,1631,31,1
94,1674,572,1
94,1706,741,1
94,1716,663,1
95,99,1001,1
95,107,1320,1
95,112,144,1
95,120,1529,1
95,227,1452,1
95,282,1395,1
95,410,1190,1
95,414,1913,1
95,416,1321,1
95,584,1394,1
95,631,1040,1
95,662,324,1
95,681,373,1
95,682,751,1
95,706,529,1
95,821,956,1
95,874,1421,1
95,908,835,1
95,965,1956,1
95,1022,1667,1
95,1160,882,1
95,1513,1387,1
95,1820,1064,1
96,9,1295,1
96,60,1528,1
96,121,1384,2
96,264,1396,1
96,482,329,2
96,485,214,3
96,502,723,2
96,508,1273,1
96,616,1287,3
96,617,661,2
96,655,1190,2
96,681,1703,1
96,696,6,1
96,905,102,1
96,1113,1395,1
96,1160,435,1
96,1706,663,1
96,1712,1459,1
96,1758,101,1
96,1801,726,1
96,1806,1421,4
96,1860,722,4
97,62,1064,2
97,195,1667,2
97,210,842,1
97,322,1470,3
97,325,71,2
97,384,1042,1
97,437,459,4
97,477,775,2
97,511,252,1
97,559,1269,3
97,612,1040,4
97,641,406,2
97,692,605,3
97,697,1031,2
97,781,1175,4
97,959,198,4
97,1003,1412,3
97,1004,1427,3
97,1224,32,2
97,1500,202,3
97,1641,300,3
97,1842,1297,4
97,1860,1288,1
98,41,15,2
98,166,1398,1
98,213,1000,1
98,217,326,3
98,366,1670,2
98,391,1548,3
98,416,1452,1
98,549,777,1
98,636,1278,1
98,646,334,1
98,699,1001,3
98,787,306,2
98,857,1912,2
98,990,1411,1
98,1016,1386,1
98,1023,835,2
98,1029,385,1
98,1062,1328,1
98,1490,1703,1
98,1592,154,1
98,1719,1413,1
98,1832,842,2
99,9,1426,2
99,123,1912,2
99,281,1414,3
99,343,751,2
99,398,1461,1
99,408,1287,4
99,489,1036,1
99,494,1065,2
99,560,1315,2
99,565,1298,1
99,622,528,1
99,628,1000,2
99,742,197,1
99,821,201,2
99,894,1459,1
99,915,1522,1
99,959,1957,2
99,1067,1411,1
99,1514,1399,2
99,1536,977,1
99,1621,8,3
99,1820,460,3
99,1838,1470,1
100,78,1351,2
100,182,1215,1
100,191,1401,3
100,314,1284,2
100,695,1985,2
100,786,1336,3
100,862,1251,3
100,1015,1291,3
100,1057,1890,4
100,1081,1373,4
100,1134,1836,3
100,1228,1542,1
100,1473,1893,3
100,1660,1248,5
100,1676,1089,5
100,1678,171,1
100,1709,1334,2
100,1722,1587,2
100,1759,1344,1
100,1817,795,5
100,1873,1093,4
100,1881,1464,2
101,77,1450,1
101,173,1760,1
101,178,1254,4
101,336,453,1
101,357,1310,2
101,376,1914,1
101,430,1930,4
101,520,1976,2
101,539,260,1
101,755,186,1
101,767,1291,1
101,886,1333,2
101,997,1356,3
101,1099,998,1
101,1104,1927,1
101,1184,1882,3
101,1214,1447,1
101,1498,1434,2
101,1597,1345,3
101,1715,1355,1
101,1794,1281,3
101,1857,850,1
101,1998,1907,1
102,45,158,1
102,73,527,2
102,108,459,2
102,163,457,3
102,302,334,1
102,395,320,2
102,492,1452,2
102,655,652,1
102,672,8,5
102,675,136,4
102,701,1400,4
102,710,1378,2
102,769,680,2
102,829,1546,4
102,870,1547,5
102,955,505,1
102,1491,741,1
102,1513,902,1
102,1536,1042,1
102,1602,137,3
102,1673,1522,2
102,1858,456,4
103,98,1259,1
103,125,688,1
103,205,1464,1
103,319,698,1
103,333,1110,1
103,338,543,1
103,517,1415,1
103,525,1418,3
103,760,1345,2
103,865,221,1
103,872,1350,1
103,1018,1089,2
103,1194,1928,3
103,1221,1381,1
103,1502,1447,1
103,1606,1882,2
103,1610,1263,1
103,1625,515,2
103,1715,850,1
103,1720,1465,1
103,1888,454,1
103,1936,1365,1
103,1988,1966,1
104,98,1469,2
104,307,1217,3
104,336,1577,3
104,371,691,4
104,568,1165,3
104,669,1894,3
104,773,1406,4
104,980,1408,1
104,1010,1884,3
104,1011,1340,4
104,1057,1900,5
104,1139,1987,3
104,1226,1890,5
104,1487,250,3
104,1603,983,4
104,1608,1749,3
104,1681,1326,2
104,1685,1166,4
104,1715,1347,4
104,1787,1891,2
104,1850,203,2
104,1874,1270,3
105,75,1905,1
105,97,1181,3
105,165,1165,2
105,187,1347,3
105,294,1847,4
105,388,1904,1
105,602,1264,1
105,752,1362,3
105,761,453,1
105,887,592,1
105,896,1903,1
105,979,1909,1
105,1186,1286,1
105,1234,341,1
105,1608,1258,1
105,1624,374,2
105,1645,1254,4
105,1751,1263,1
105,1848,1066,5
105,1880,340,1
105,1937,1385,4
105,1939,1250,3
105,1994,1390,4
106,75,1351,3
106,371,1882,1
106,517,12,3
106,568,1402,3
106,764,849,2
106,790,1339,1
106,791,698,1
106,1015,1286,2
106,1186,1345,3
106,1206,1891,1
106,1524,1847,1
106,1596,1841,2
106,1599,1257,4
106,1737,1308,2
106,1738,1893,2
106,1739,542,3
106,1742,1109,2
106,1743,1407,1
106,1786,1541,1
106,1872,1369,3
106,1933,1906,1
106,1941,691,1
107,105,14,1
107,111,33,3
107,281,1414,1
107,433,448,4
107,438,741,2
107,485,435,2
107,535,807,1
107,565,1328,2
107,621,1529,1
107,665,1956,1
107,704,1667,1
107,834,102,3
107,1046,1001,1
107,1062,1040,3
107,1116,1314,1
107,1526,1669,1
107,1592,649,3
107,1615,1002,1
107,1633,138,3
107,1716,1527,1
107,1758,196,1
107,1834,843,1
107,1968,1462,1
108,35,239,1
108,88,505,4
108,166,1670,2
108,246,1341,1
108,316,1382,2
108,391,1375,4
108,394,214,1
108,508,1273,2
108,510,1244,1
108,636,147,3
108,710,1245,2
108,734,1474,2
108,826,198,1
108,905,723,2
108,1009,1266,3
108,1098,629,2
108,1118,252,1
108,1119,1299,1
108,1491,235,3
108,1618,1192,3
108,1665,30,2
108,1719,1923,2
109,46,1292,1
109,80,1904,1
109,85,1964,1
109,185,461,5
109,296,1966,1
109,307,1385,1
109,386,1424,5
109,521,1951,1
109,614,1290,1
109,767,1363,2
109,791,1403,2
109,823,1253,1
109,1059,620,1
109,1139,1339,2
109,1214,1423,2
109,1486,1637,1
109,1597,1282,2
109,1624,546,1
109,1722,1289,1
109,1787,38,2
109,1878,1164,4
109,1960,1434,1
109,1991,1455,5
110,37,1967,1
110,85,850,1
110,165,1181,1
110,360,691,4
110,522,1216,1
110,679,913,1
110,735,1415,1
110,919,1390,2
110,1073,689,5
110,1074,1370,2
110,1136,1543,1
110,1138,1342,4
110,1194,1523,1
110,1230,1292,1
110,1533,1259,5
110,1552,840,2
110,1656,1750,5
110,1691,1883,3
110,1743,1277,4
110,1797,1391,1
110,1798,469,1
110,1960,1346,2
111,62,8,4
111,86,1038,3
111,118,1269,3
111,164,1301,3
111,290,1421,2
111,293,1266,3
111,432,4,3
111,548,954,3
111,625,1427,4
111,740,656,2
111,813,1330,5
111,899,1271,4
111,985,252,2
111,1004,1475,1
111,1029,1112,3
111,1072,29,4
111,1569,741,2
111,1589,324,3
111,1706,385,1
111,1820,884,2
111,1829,58,3
111,1920,153,3
111,1924,202,2
112,46,1349,1
112,160,1335,1
112,212,382,1
112,319,1906,1
112,540,1689,3
112,586,1282,4
112,745,374,3
112,837,261,1
112,969,43,1
112,987,1359,5
112,1103,1430,2
112,1104,1216,1
112,1218,1468,1
112,1477,262,1
112,1485,172,2
112,1554,1182,1
112,1726,1258,1
112,1751,1317,4
112,1762,1309,1
112,1851,298,1
112,1886,1089,1
112,1935,1446,1
113,34,605,1
113,47,1297,1
113,59,1266,4
113,74,558,4
113,104,1416,3
113,111,1428,1
113,156,17,2
113,164,1244,1
113,350,751,1
113,390,1388,1
113,575,1546,5
113,585,1269,1
113,650,342,1
113,803,1002,1
113,825,1527,1
113,877,1461,1
113,948,1245,1
113,1004,1451,3
113,1041,1330,2
113,1479,32,1
113,1526,119,2
113,1711,201,1
113,1803,1396,1
114,46,1340,1
114,273,1376,3
114,601,1535,3
114,784,1362,4
114,972,1884,1
114,1015,1347,4
114,1127,1257,3
114,1143,1089,1
114,1185,1577,5
114,1208,1404,3
114,1231,1467,4
114,1496,1374,4
114,1519,16,1
114,1566,1809,3
114,1572,1392,3
114,1607,20,1
114,1686,1942,2
114,1724,1963,4
114,1752,1370,5
114,1851,1906,1
114,1854,1847,5
114,1932,7,3
115,28,1529,2
115,45,953,4
115,73,1192,3
115,231,958,2
115,240,235,4
115,311,385,4
115,372,6,4
115,464,1669,2
115,467,202,5
115,665,327,5
115,670,1837,4
115,690,1957,5
115,897,1666,5
115,917,406,4
115,925,1332,3
115,1115,155,1
115,1145,1001,3
115,1171,1320,4
115,1506,1054,3
115,1513,1039,4
115,1515,977,5
115,1804,1301,1
115,1834,30,5
116,88,1461,3
116,156,1337,2
116,217,1529,2
116,310,1112,4
116,478,1913,2
116,566,751,4
116,576,1911,2
116,675,1546,2
116,678,364,4
116,693,680,1
116,772,1332,3
116,815,1451,2
116,856,1476,3
116,927,723,2
116,935,321,1
116,962,324,3
116,1029,136,2
116,1237,1427,2
116,1741,1955,3
116,1831,306,4
116,1832,1341,2
116,1867,458,4
117,125,1520,1
117,133,381,2
117,157,1359,1
117,170,1836,1
117,223,1689,2
117,423,1987,1
117,669,1435,1
117,737,452,1
117,770,1257,3
117,903,1284,2
117,944,543,1
117,1018,1447,1
117,1107,1368,1
117,1125,1964,1
117,1141,1354,1
117,1240,1468,1
117,1538,1340,1
117,1556,461,1
117,1612,1367,2
117,1680,1952,1
117,1763,1275,1
117,1873,937,1
117,1876,1425,1
118,63,1923,3
118,109,1054,1
118,131,1329,3
118,192,529,2
118,230,1844,1
118,237,1295,3
118,264,898,1
118,303,648,1
118,467,1314,4
118,531,558,3
118,725,1377,4
118,739,367,2
118,740,194,3
118,746,1416,2
118,747,778,3
118,924,1522,1
118,1041,1330,3
118,1479,324,4
118,1593,1043,2
118,1643,1303,4
118,1664,526,2
118,1694,1426,4
119,82,1942,3
119,96,1294,1
119,179,1467,5
119,360,1577,2
119,431,1286,4
119,501,1252,1
119,586,454,1
119,588,7,1
119,837,1953,4
119,1063,1356,5
119,1105,1306,5
119,1122,1276,5
119,1189,1892,4
119,1194,1392,4
119,1196,1430,1
119,1681,1906,3
119,1721,1976,2
119,1739,381,1
119,1797,1290,5
119,1813,1542,2
119,1848,1449,5
119,1949,1326,5
119,1992,461,1
120,52,29,3
120,156,1824,1
120,257,1422,2
120,279,1316,3
120,507,1957,1
120,566,1426,4
120,624,558,4
120,640,880,1
120,740,1037,2
120,768,777,1
120,821,1970,2
120,827,1188,3
120,930,751,2
120,1053,1321,1
120,1101,1279,2
120,1144,629,2
120,1618,656,3
120,1622,385,5
120,1657,1298,3
120,1806,938,1
120,1834,1266,2
120,1862,136,2
121,168,1215,1
121,346,1342,3
121,424,1264,3
121,712,1793,4
121,873,1761,4
121,1051,1883,3
121,1189,1905,5
121,1196,171,1
121,1213,1355,4
121,1221,1977,2
121,1239,590,2
121,1517,1545,2
121,1563,1250,5
121,1566,1164,3
121,1610,260,4
121,1628,1366,4
121,1679,1442,4
121,1730,10,3
121,1810,1407,5
121,1835,1317,5
121,1857,1373,2
121,1983,1347,3
121,1995,1283,5
122,23,1273,1
122,68,571,1
122,130,435,1
122,358,328,1
122,438,1476,1
122,502,373,5
122,549,1475,5
122,595,1912,1
122,653,1002,1
122,664,1295,1
122,693,30,5
122,706,1031,1
122,753,15,5
122,818,1388,1
122,870,1001,1
122,921,1427,1
122,960,992,1
122,1004,146,4
122,1008,455,1
122,1690,1039,1
122,1783,155,2
122,1920,71,1
123,63,1411,2
123,127,434,2
123,166,652,3
123,309,1298,1
123,330,634,1
123,410,1352,2
123,492,749,4
123,565,1458,2
123,621,609,1
123,672,1427,2
123,693,1324,3
123,728,1244,5
123,826,633,4
123,828,807,5
123,855,1332,3
123,911,149,4
123,1008,134,3
123,1052,1261,2
123,1205,1379,1
123,1237,1530,5
123,1619,101,2
123,1706,954,3
123,1781,235,2
124,55,1965,3
124,174,1392,5
124,180,1977,1
124,274,1903,2
124,363,1364,1
124,685,1252,5
124,714,383,4
124,858,1520,1
124,871,998,1
124,971,1259,3
124,1063,1280,2
124,1077,1415,1
124,1106,1242,3
124,1193,1819,1
124,1234,1465,1
124,1539,1419,1
124,1678,515,1
124,1772,1587,1
124,1775,261,1
124,1865,1305,3
124,1921,1344,1
124,1990,1217,2
125,53,320,2
125,87,29,4
125,121,1386,1
125,227,1064,2
125,316,1032,4
125,353,992,2
125,416,1377,4
125,550,1191,2
125,573,1462,3
125,655,902,1
125,727,1278,4
125,810,1412,3
125,894,14,5
125,1025,1427,4
125,1158,844,3
125,1503,327,2
125,1592,460,4
125,1614,1958,2
125,1733,324,4
125,1788,32,2
125,1818,1474,2
125,1833,1000,5
125,1861,954,3
126,9,158,2
126,60,898,3
126,188,1844,1
126,213,1000,3
126,264,954,3
126,282,1461,2
126,332,1042,2
126,372,1395,4
126,380,1414,4
126,475,1269,2
126,579,329,3
126,702,748,3
126,705,1445,3
126,759,647,2
126,808,527,3
126,821,1332,4
126,1144,572,4
126,1170,460,2
126,1499,1426,4
126,1733,1244,3
126,1802,884,2
126,1860,1192,3
127,152,748,1
127,220,6,1
127,245,1913,1
127,312,726,2
127,349,1398,2
127,432,33,1
127,481,750,3
127,533,1260,2
127,562,1055,3
127,612,885,2
127,690,1244,1
127,703,1042,1
127,863,1298,1
127,960,1320,2
127,1024,419,3
127,1050,158,1
127,1113,1382,1
127,1158,300,2
127,1634,1462,1
127,1829,1332,3
127,1842,137,2
127,1870,1324,2
127,1978,1064,1
128,175,1882,3
128,278,261,1
128,441,1165,5
128,523,1268,1
128,791,592,1
128,846,1370,1
128,893,1438,2
128,903,340,3
128,912,1890,5
128,919,1950,1
128,1047,1454,5
128,1077,1965,1
128,1122,1430,1
128,1207,1182,1
128,1230,1349,2
128,1567,1154,1
128,1595,13,5
128,1660,1407,3
128,1681,1155,2
128,1744,1809,1
128,1782,1465,3
128,1815,1277,1
129,61,1350,2
129,160,1270,2
129,361,1903,5
129,733,1435,4
129,789,1432,5
129,839,1264,5
129,974,1216,3
129,981,1280,5
129,987,1275,4
129,1060,1110,3
129,1077,1464,4
129,1084,1951,2
129,1163,620,1
129,1197,1362,5
129,1240,1836,5
129,1583,1545,3
129,1584,262,5
129,1658,261,5
129,1702,1521,4
129,1715,1942,5
129,1754,340,5
129,1756,1761,5
129,1763,1247,5
130,178,937,1
130,275,1368,2
130,344,1424,5
130,446,1305,5
130,684,50,4
130,714,1431,4
130,762,1467,1
130,891,1434,1
130,971,1899,1
130,972,7,2
130,1133,1942,1
130,1228,1249,2
130,1236,546,1
130,1613,1950,1
130,1623,1952,1
130,1679,1966,3
130,1713,590,1
130,1729,1465,1
130,1773,1181,5
130,1889,1905,5
130,1972,1256,4
130,1979,691,5
131,35,651,1
131,47,323,1
131,54,458,1
131,255,1279,1
131,288,1190,1
131,291,449,1
131,347,977,1
131,351,1320,3
131,366,750,2
131,372,334,1
131,417,143,1
131,569,1399,1
131,806,648,1
131,883,1844,1
131,927,1394,1
131,1041,1382,1
131,1100,436,1
131,1511,527,1
131,1593,1668,1
131,1664,898,1
131,1791,954,1
131,1830,880,1
131,1870,658,1
132,124,1761,1
132,427,1564,1
132,608,203,1
132,643,1155,2
132,770,1882,5
132,973,461,2
132,980,1903,1
132,1063,592,1
132,1081,452,2
132,1131,1290,1
132,1206,1391,1
132,1219,1418,3
132,1233,1359,5
132,1567,1542,1
132,1586,1986,1
132,1626,1964,1
132,1698,1268,1
132,1721,849,1
132,1724,1364,4
132,1852,1966,3
132,1926,744,1
132,1973,341,4
133,187,515,3
133,226,453,2
133,346,1910,2
133,392,1677,1
133,418,1294,4
133,509,1358,3
133,540,688,4
133,762,937,3
133,912,1841,2
133,1082,1267,2
133,1104,1161,1
133,1219,1256,2
133,1232,341,3
133,1516,1376,2
133,1551,1259,4
133,1562,1110,2
133,1584,1541,1
133,1599,1265,4
133,1705,1447,1
133,1779,1424,2
133,1795,1354,3
133,1961,1914,2
133,1972,1438,4
134,173,1363,1
134,386,1417,4
134,589,515,2
134,724,7,1
134,786,1305,2
134,893,1241,2
134,1049,1544,4
134,1083,1274,2
134,1084,1111,1
134,1136,1893,4
134,1185,1242,2
134,1193,1258,1
134,1213,1545,3
134,1605,340,1
134,1613,1899,1
134,1656,545,3
134,1682,1252,2
134,1701,1976,1
134,1721,1964,2
134,1743,1942,4
134,1828,1432,2
134,1849,590,1
135,60,1002,3
135,113,605,2
135,131,1668,2
135,216,1304,1
135,220,18,2
135,240,1529,1
135,358,1400,2
135,390,1970,1
135,417,749,1
135,468,367,4
135,488,527,2
135,499,373,2
135,573,1669,1
135,625,1188,3
135,635,902,2
135,700,953,5
135,705,1396,1
135,816,1703,1
135,985,505,3
135,1117,721,1
135,1118,1383,2
135,1640,1278,1
135,1789,993,4
136,132,1093,3
136,268,1150,2
136,295,1540,1
136,378,1311,1
136,426,1066,3
136,530,1637,2
136,555,1544,1
136,752,1250,1
136,793,1894,3
136,963,1927,4
136,1088,1355,1
136,1121,1449,1
136,1484,794,4
136,1638,1836,3
136,1717,1285,4
136,1718,1819,1
136,1754,689,1
136,1787,1841,1
136,1797,1431,1
136,1876,1689,3
136,1880,1342,1
136,1922,1275,1
137,99,196,2
137,114,1414,3
137,207,194,1
137,213,1327,1
137,243,1192,1
137,244,1388,1
137,331,1304,1
137,343,1470,1
137,384,647,1
137,476,558,1
137,507,1452,1
137,519,214,3
137,664,950,1
137,908,571,1
137,934,233,4
137,960,1824,1
137,1009,1474,3
137,1171,1825,1
137,1674,324,1
137,1842,528,2
137,1867,1445,4
