69,1208,1339,2
69,1554,1275,2
69,1686,1809,1
69,1704,1270,2
69,1748,1161,2
70,9,958,5
70,42,1298,2
70,110,1320,5
70,228,434,1
70,236,31,3
70,293,138,3
70,322,722,5
70,380,1304,1
70,413,1389,5
70,502,1429,3
70,512,1045,1
70,632,1470,4
70,738,1395,2
70,754,1956,3
70,905,1246,3
70,918,101,1
70,957,610,3
70,966,136,5
70,1098,1528,5
70,1178,373,3
70,1526,1912,4
70,1778,214,5
70,1806,1044,5
71,48,748,3
71,114,1844,4
71,216,15,2
71,291,1302,3
71,330,141,3
71,471,254,4
71,510,1341,2
71,579,1915,4
71,625,1474,4
71,638,1958,3
71,668,516,2
71,746,1297,3
71,798,1042,3
71,830,1825,2
71,904,1458,4
71,1075,1445,4
71,1120,1002,4
71,1593,1337,2
71,1641,457,4
71,1674,1188,4
71,1778,58,3
71,1829,777,3
72,84,515,4
72,96,381,2
72,191,1066,1
72,339,1347,1
72,389,1161,1
72,523,1417,2
72,695,1322,2
72,718,1179,5
72,823,171,1
72,887,1689,1
72,972,1942,2
72,976,1406,3
72,1106,1928,1
72,1127,1408,1
72,1128,1294,1
72,1199,1326,2
72,1206,1092,1
72,1210,1166,4
72,1563,1263,2
72,1575,382,3
72,1639,469,1
72,1651,1962,2
72,1739,1576,4
73,88,751,3
73,244,1191,2
73,246,652,3
73,251,135,3
73,358,1452,4
73,359,459,2
73,394,1911,3
73,481,1304,3
73,548,842,3
73,554,1038,3
73,697,1269,4
73,730,1037,3
73,747,1246,3
73,848,1341,3
73,1003,1530,3
73,1068,1112,3
73,1503,1387,3
73,1505,629,3
73,1507,1528,3
73,1694,1245,3
73,1804,1445,2
73,1946,1325,3
74,9,1458,2
74,47,954,4
74,240,1375,1
74,311,1453,1
74,317,232,1
74,366,1299,1
74,496,1044,2
74,554,138,1
74,570,234,4
74,604,407,2
74,638,938,1
74,667,435,1
74,825,629,1
74,829,233,3
74,860,460,3
74,957,1001,1
74,1009,1397,1
74,1158,443,2
74,1616,571,1
74,1643,1956,1
74,1664,902,1
74,1826,321,2
74,1863,1040,1
75,24,197,3
75,112,1315,5
75,162,158,3
75,245,1548,1
75,301,1039,1
75,302,777,1
75,463,1353,2
75,507,155,2
75,595,1426,3
75,622,136,3
75,742,953,3
75,743,154,1
75,802,1457,2
75,906,1958,1
75,910,1299,1
75,989,199,3
75,991,1269,1
75,1115,605,3
75,1589,1458,3
75,1776,194,1
75,1783,1394,3
75,1806,367,2
76,75,1283,1
76,78,998,1
76,263,1899,1
76,361,261,2
76,594,1460,1
76,614,1455,1
76,695,913,1
76,869,1371,1
76,873,298,1
76,1082,1336,1
76,1087,1905,1
76,1108,1292,1
76,1135,1761,2
76,1139,1402,1
76,1141,1349,1
76,1489,50,4
76,1517,845,1
76,1524,1252,1
76,1714,1847,2
76,1728,1259,3
76,1799,1270,2
76,1835,1342,1
76,1878,1265,2
77,116,1977,1
77,338,1535,1
77,520,1342,1
77,557,1267,1
77,623,1268,1
77,761,1430,1
77,838,1309,1
77,973,1466,1
77,1017,1905,1
77,1079,937,1
77,1183,1373,2
77,1200,1259,1
77,1211,1446,1
77,1533,1285,1
77,1556,689,1
77,1583,1359,1
77,1687,1358,3
77,1753,744,1
77,1756,1899,1
77,1798,1450,1
77,1877,1884,1
77,1960,1749,1
78,132,545,4
78,205,1355,1
78,263,1366,1
78,387,620,4
78,525,1155,1
78,568,1090,5
78,711,11,1
78,714,1545,2
78,764,1415,1
78,791,1390,1
78,928,469,1
78,1085,849,4
78,1131,1110,3
78,1201,1401,1
78,1211,1976,4
78,1234,190,1
78,1510,1439,4
78,1533,1277,1
78,1675,1255,5
78,1745,1436,1
78,1775,10,3
78,1857,260,2
78,1901,382,1
79,25,592,1
79,116,1344,4
79,218,1161,1
79,275,1909,3
79,520,176,1
79,608,1882,2
79,851,1250,5
79,1121,381,3
79,1135,16,5
79,1140,1894,4
79,1185,1469,1
79,1199,1637,2
79,1483,698,1
79,1559,1436,1
79,1649,203,2
79,1659,795,5
79,1727,1406,1
79,1736,383,1
79,1756,7,1
79,1932,1405,3
79,1939,1964,2
79,1941,1966,1
80,87,1461,1
80,210,1824,1
80,335,558,3
80,412,1667,1
80,503,882,3
80,538,778,2
80,562,1394,1
80,604,1957,1
80,646,1378,3
80,729,1958,2
80,747,449,2
80,810,197,1
80,866,649,2
80,915,1272,2
80,999,1299,1
80,1007,1331,5
80,1067,1422,1
80,1146,1384,2
80,1501,1031,2
80,1591,1420,1
80,1764,1452,1
80,1916,1970,2
80,1944,407,1
81,1,649,1
81,65,1065,4
81,195,1421,1
81,224,31,3
81,243,385,1
81,291,1316,2
81,413,214,1
81,487,1279,1
81,549,1457,4
81,560,17,4
81,604,406,1
81,827,1475,1
81,828,1341,1
81,899,1970,1
81,900,456,4
81,930,448,3
81,1034,1064,4
81,1117,148,3
81,1171,1666,3
81,1526,898,3
81,1620,1670,2
81,1829,155,3
82,218,1895,4
82,378,1568,1
82,409,1368,3
82,530,1841,2
82,587,1435,1
82,737,1905,1
82,1017,1450,1
82,1049,1587,5
82,1088,1900,3
82,1131,1253,4
82,1196,1393,2
82,1203,1406,4
82,1551,689,1
82,1582,1318,1
82,1610,1292,2
82,1692,452,1
82,1718,1333,1
82,1828,341,1
82,1934,1323,5
82,1935,1307,1
82,1940,1418,1
82,1992,1153,3
82,1998,1090,2
83,85,1281,1
83,187,1263,2
83,296,1311,1
83,426,1455,4
83,602,250,1
83,711,1111,3
83,718,1433,1
83,852,50,1
83,973,691,2
83,1057,1336,2
83,1125,1362,1
83,1141,1449,1
83,1163,1345,2
83,1218,1689,1
83,1594,1322,1
83,1597,1307,2
83,1629,1456,1
83,1650,1357,4
83,1739,1392,2
83,1797,1181,1
83,1822,1346,2
83,1871,1286,1
84,64,1530,4
84,91,1031,2
84,112,842,2
84,229,58,2
84,242,373,4
84,246,1548,5
84,440,1320,3
84,467,1394,3
84,511,1458,2
84,570,751,4
84,659,629,5
84,687,420,3
84,742,31,3
84,746,1330,3
84,787,1428,5
84,825,1398,3
84,911,1327,3
84,1009,196,4
84,1508,214,3
84,1663,882,5
84,1818,1287,4
84,1896,8,3
84,1947,1273,2
85,22,102,4
85,189,1474,3
85,195,1547,2
85,211,1329,5
85,402,1377,5
85,433,135,4
85,444,1388,3
85,631,154,3
85,641,1414,5
85,664,239,5
85,732,1042,4
85,768,1173,3
85,812,283,1
85,897,1315,2
85,933,629,2
85,988,577,4
85,1114,306,4
85,1167,1845,5
85,1170,647,4
85,1237,29,5
85,1593,1244,1
85,1806,842,3
86,61,1464,1
86,76,688,1
86,278,1535,1
86,362,1282,3
86,379,1274,3
86,403,1322,1
86,530,12,1
86,719,1928,1
86,745,1362,1
86,1096,1154,1
86,1121,1254,3
86,1212,1333,2
86,1239,983,1
86,1473,1339,1
86,1524,13,1
86,1692,1241,1
86,1722,1258,1
86,1736,1446,3
86,1753,1374,1
86,1766,453,1
86,1768,1415,1
86,1780,1904,3
86,1854,261,2
87,78,1456,1
87,378,1241,3
87,397,1448,3
87,428,1986,2
87,530,1370,3
87,679,1903,1
87,709,1893,1
87,868,795,5
87,1130,849,1
87,1193,1307,4
87,1555,1284,1
87,1563,1366,2
87,1586,546,3
87,1610,1355,1
87,1638,1282,1
87,1695,1364,3
87,1768,1402,5
87,1786,1415,1
87,1835,13,1
87,1866,1322,1
87,1872,340,1
87,1885,43,1
88,125,1520,1
88,133,850,1
88,159,1836,1
88,175,382,1
88,295,1255,1
88,314,1380,1
88,426,1637,1
88,517,1338,1
88,589,1166,1
88,619,1431,1
88,694,1417,1
88,713,849,1
88,1056,1242,1
88,1106,1424,1
88,1128,1908,1
88,1202,1393,2
88,1516,1343,1
88,1575,1903,1
88,1678,1951,1
88,1681,1334,1
88,1763,1442,1
88,1918,1369,1
88,1991,1268,1
89,357,1309,1
89,379,1894,1
89,388,1250,3
89,430,983,1
89,594,1637,1
89,596,1252,1
89,597,1385,3
89,684,1362,1
89,708,1264,4
89,800,176,1
89,928,1258,1
89,974,1251,3
89,1015,1442,1
89,1122,1275,1
89,1124,1254,1
89,1159,1350,1
89,1220,1460,1
89,1230,262,4
89,1236,1440,1
89,1519,1281,3
89,1524,1365,1
89,1753,7,1
90,122,1930,1
90,273,1434,1
90,685,171,1
90,763,1749,2
90,841,1951,2
90,868,1576,2
90,879,1928,2
90,886,1401,1
90,887,1456,1
90,932,1392,3
90,997,1444,4
90,1071,1440,1
90,1195,543,3
90,1551,453,4
90,1558,1906,2
90,1648,1254,4
90,1655,1283,2
90,1678,1449,2
90,1739,1542,2
90,1767,1310,2
90,1854,374,1
90,1877,1891,2
90,1941,1326,3
91,129,334,2
91,266,385,1
91,272,633,2
91,290,4,2
91,437,119,2
91,440,751,3
91,533,1337,2
91,645,1379,1
91,729,516,1
91,788,938,2
91,854,1273,1
91,867,29,1
91,989,1474,1
91,1028,992,2
91,1029,1395,2
91,1053,529,1
91,1178,239,4
91,1505,1036,1
91,1589,1301,3
91,1641,1331,2
91,1708,30,2
91,1803,1530,1
92,205,172,1
92,357,1419,4
92,418,1391,1
92,588,1349,2
92,669,1963,4
92,799,1155,4
92,971,1431,1
92,976,1985,1
92,1017,1094,1
92,1141,1346,4
92,1156,43,3
92,1184,1274,3
92,1227,1310,4
92,1231,1153,4
92,1487,1523,2
92,1556,1432,2
92,1571,1436,3
92,1609,13,4
92,1686,1402,4
92,1724,1340,3
92,1744,1442,1
92,1816,1248,3
92,1878,545,3
93,37,1349,1
93,139,1963,2
93,270,1292,1
93,423,1366,5
93,643,1317,4
93,709,1907,2
93,841,1406,1
93,862,1257,1
93,1084,1275,1
93,1103,176,5
93,1136,1951,1
93,1189,171,4
93,1199,451,4
93,1494,1407,2
93,1605,1883,1
93,1612,1150,3
93,1728,1365,4
93,1740,1110,4
93,1759,1442,1
93,1811,1165,1
93,1922,515,1
93,1935,1440,1
94,23,102,4
94,48,1397,1
94,95,977,1
94,210,1038,1
94,272,1271,5
94,291,1316,2
94,365,1416,2
94,415,884,1
94,467,327,4
94,600,235,4
94,673,938,3
94,692,1000,4
94,756,6,1
94,785,1273,1
94,792,457,3
94,922,1958,1
94,933,407,2
94,955,683,1
94,1631,31,1
94,1634,443,1
94,1674,572,1
94,1716,663,1
94,1757,880,1
95,99,1001,1
95,112,144,1
95,118,634,1
95,120,1529,1
95,282,1395,1
95,384,1341,1
95,410,1190,1
95,416,1321,1
95,438,658,1
95,584,1394,1
95,662,324,1
95,666,605,1
95,681,373,1
95,706,529,1
95,781,1313,1
95,821,956,1
95,908,835,1
95,940,323,1
95,965,1956,1
95,1160,882,1
95,1500,420,1
95,1513,1387,1
96,9,1295,1
96,45,527,3
96,60,1528,1
96,264,1396,1
96,325,1955,3
96,482,329,2
96,502,723,2
96,503,1037,1
96,508,1273,1
96,617,661,2
96,638,1426,2
96,655,1190,2
96,696,6,1
96,856,1461,1
96,905,102,1
96,1160,435,1
96,1505,1031,3
96,1706,663,1
96,1758,101,1
96,1788,1529,1
96,1801,726,1
96,1860,722,4
96,1898,141,1
97,62,1064,2
97,210,842,1
97,312,1001,2
97,322,1470,3
97,384,1042,1
97,411,15,4
97,437,459,4
97,511,252,1
97,554,751,1
97,559,1269,3
97,641,406,2
97,678,1279,3
97,692,605,3
97,781,1175,4
97,860,201,2
97,959,198,4
97,1004,1427,3
97,1160,1328,3
97,1224,32,2
97,1641,300,3
97,1716,663,4
97,1842,1297,4
98,41,15,2
98,54,844,1
98,166,1398,1
98,217,326,3
98,332,1414,3
98,366,1670,2
98,416,1452,1
98,468,1845,2
98,549,777,1
98,646,334,1
98,687,1246,1
98,699,1001,3
98,857,1912,2
98,910,1412,2
98,990,1411,1
98,1023,835,2
98,1025,1399,1
98,1029,385,1
98,1490,1703,1
98,1491,470,2
98,1592,154,1
98,1832,842,2
98,1925,1272,2
99,9,1426,2
99,281,1414,3
99,301,835,2
99,343,751,2
99,408,1287,4
99,410,1002,1
99,489,1036,1
99,560,1315,2
99,563,1304,1
99,565,1298,1
99,628,1000,2
99,701,71,3
99,742,197,1
99,894,1459,1
99,907,663,2
99,915,1522,1
99,1067,1411,1
99,1078,30,2
99,1514,1399,2
99,1621,8,3
99,1710,5,2
99,1820,460,3
100,78,1351,2
100,97,1760,3
100,182,1215,1
100,314,1284,2
100,445,1372,3
100,695,1985,2
100,862,1251,3
100,928,374,4
100,1015,1291,3
100,1081,1373,4
100,1088,1390,3
100,1134,1836,3
100,1473,1893,3
100,1656,1152,4
100,1660,1248,5
100,1678,171,1
100,1692,43,2
100,1709,1334,2
100,1759,1344,1
100,1769,1368,3
100,1817,795,5
100,1881,1464,2
100,1973,1263,5
101,77,1450,1
101,178,1254,4
101,191,1521,1
101,336,453,1
101,376,1914,1
101,378,1893,1
101,430,1930,4
101,539,260,1
101,593,1677,1
101,755,186,1
101,886,1333,2
101,975,543,1
101,997,1356,3
101,1104,1927,1
101,1149,1089,4
101,1184,1882,3
101,1498,1434,2
101,1510,1307,3
101,1597,1345,3
101,1794,1281,3
101,1817,845,1
101,1857,850,1
102,45,158,1
102,68,778,3
102,73,527,2
102,163,457,3
102,183,572,5
102,302,334,1
102,492,1452,2
102,617,885,1
102,655,652,1
102,675,136,4
102,699,721,1
102,701,1400,4
102,769,680,2
102,817,1453,2
102,829,1546,4
102,955,505,1
102,961,1387,4
102,1491,741,1
102,1536,1042,1
102,1580,1956,1
102,1602,137,3
102,1858,456,4
102,1916,722,3
103,98,1259,1
103,205,1464,1
103,276,1587,1
103,319,698,1
103,338,543,1
103,409,1066,2
103,517,1415,1
103,760,1345,2
103,824,1761,1
103,865,221,1
103,1018,1089,2
103,1020,1750,1
103,1194,1928,3
103,1502,1447,1
103,1552,1326,1
103,1606,1882,2
103,1625,515,2
103,1702,1336,1
103,1715,850,1
103,1888,454,1
103,1934,1432,1
103,1936,1365,1
104,98,1469,2
104,273,1310,2
104,307,1217,3
104,371,691,4
104,386,1520,3
104,568,1165,3
104,773,1406,4
104,876,795,4
104,980,1408,1
104,1011,1340,4
104,1013,171,5
104,1057,1900,5
104,1226,1890,5
104,1238,1361,4
104,1487,250,3
104,1608,1749,3
104,1629,1906,4
104,1681,1326,2
104,1715,1347,4
104,1717,1179,1
104,1787,1891,2
104,1874,1270,3
104,1974,1392,3
105,75,1905,1
105,165,1165,2
105,177,1893,2
105,187,1347,3
105,388,1904,1
105,591,190,2
105,602,1264,1
105,761,453,1
105,784,1964,1
105,887,592,1
105,979,1909,1
105,1143,1882,2
105,1186,1286,1
105,1608,1258,1
105,1610,1749,1
105,1624,374,2
105,1751,1263,1
105,1812,1311,2
105,1848,1066,5
105,1937,1385,4
105,1938,1361,3
105,1939,1250,3
106,75,1351,3
106,270,1347,2
106,371,1882,1
106,568,1402,3
106,591,1637,3
106,764,849,2
106,791,698,1
106,912,1392,4
106,1015,1286,2
106,1206,1891,1
106,1502,1248,2
106,1524,1847,1
106,1599,1257,4
106,1700,1181,1
106,1737,1308,2
106,1739,542,3
106,1740,1950,1
106,1742,1109,2
106,1786,1541,1
106,1794,1761,1
106,1872,1369,3
106,1941,691,1
106,1949,1356,2
107,105,14,1
107,281,1414,1
107,399,146,1
107,433,448,4
107,485,435,2
107,491,1528,1
107,535,807,1
107,621,1529,1
107,626,1913,2
107,665,1956,1
107,834,102,3
107,943,3,1
107,1046,1001,1
107,1116,1314,1
107,1178,1395,1
107,1526,1669,1
107,1615,1002,1
107,1619,1302,1
107,1633,138,3
107,1758,196,1
107,1804,6,2
107,1834,843,1
108,35,239,1
108,81,956,4
108,88,505,4
108,246,1341,1
108,312,647,3
108,316,1382,2
108,394,214,1
108,485,1420,2
108,508,1273,2
108,636,147,3
108,682,5,4
108,710,1245,2
108,826,198,1
108,833,146,4
108,905,723,2
108,1098,629,2
108,1101,1471,3
108,1118,252,1
108,1491,235,3
108,1601,155,4
108,1618,1192,3
108,1719,1923,2
108,1858,1388,4
109,46,1292,1
109,85,1964,1
109,180,1907,1
109,185,461,5
109,307,1385,1
109,375,1544,1
109,386,1424,5
109,614,1290,1
109,760,1374,1
109,767,1363,2
109,823,1253,1
109,997,1986,1
109,1059,620,1
109,1214,1423,2
109,1226,1154,1
109,1486,1637,1
109,1624,546,1
109,1655,1750,3
109,1722,1289,1
109,1878,1164,4
109,1921,1523,1
109,1960,1434,1
110,37,1967,1
110,82,1322,2
110,85,850,1
110,360,691,4
110,431,1150,4
110,522,1216,1
110,735,1415,1
110,888,1965,4
110,919,1390,2
110,1074,1370,2
110,1079,1274,4
110,1136,1543,1
110,1194,1523,1
110,1203,1242,3
110,1230,1292,1
110,1552,840,2
110,1638,1906,1
110,1656,1750,5
110,1743,1277,4
110,1796,203,1
110,1797,1391,1
110,1960,1346,2
110,1973,1577,3
111,62,8,4
111,118,1269,3
111,151,198,3
111,164,1301,3
111,293,1266,3
111,356,1458,3
111,432,4,3
111,625,1427,4
111,637,1410,3
111,740,656,2
111,899,1271,4
111,909,609,2
111,985,252,2
111,1029,1112,3
111,1050,1260,2
111,1072,29,4
111,1589,324,3
111,1616,134,3
111,1706,385,1
111,1829,58,3
111,1859,136,3
111,1920,153,3
112,46,1349,1
112,80,1066,2
112,160,1335,1
112,319,1906,1
112,388,267,1
112,540,1689,3
112,745,374,3
112,773,1760,1
112,837,261,1
112,987,1359,5
112,1099,1166,1
112,1103,1430,2
112,1218,1468,1
112,1226,1434,2
112,1477,262,1
112,1554,1182,1
112,1685,1750,3
112,1726,1258,1
112,1762,1309,1
112,1828,13,1
112,1851,298,1
112,1935,1446,1
112,1983,186,1
113,34,605,1
113,59,1266,4
113,65,901,4
113,74,558,4
113,111,1428,1
113,130,835,3
113,156,17,2
113,350,751,1
113,384,1298,1
113,390,1388,1
113,585,1269,1
113,644,1955,1
113,650,342,1
113,825,1527,1
113,832,1399,1
113,877,1461,1
113,1004,1451,3
113,1035,457,1
113,1041,1330,2
113,1526,119,2
113,1617,1437,3
113,1711,201,1
114,46,1340,1
114,80,1523,2
114,273,1376,3
114,784,1362,4
114,932,1967,2
114,972,1884,1
114,1127,1257,3
114,1134,1262,1
114,1143,1089,1
114,1208,1404,3
114,1214,1460,1
114,1231,1467,4
114,1519,16,1
114,1525,1449,3
114,1566,1809,3
114,1607,20,1
114,1680,1346,3
114,1686,1942,2
114,1752,1370,5
114,1775,1883,2
114,1851,1906,1
114,1932,7,3
114,1991,1750,3
115,28,1529,2
115,73,1192,3
115,92,1328,4
115,231,958,2
115,311,385,4
115,358,683,2
115,372,6,4
115,467,202,5
115,624,434,5
115,665,327,5
115,690,1957,5
115,715,1522,4
115,897,1666,5
115,925,1332,3
115,965,373,3
115,1115,155,1
115,1171,1320,4
115,1504,1399,1
115,1506,1054,3
115,1515,977,5
115,1803,1037,4
115,1804,1301,1
116,88,1461,3
116,90,1462,2
116,156,1337,2
116,310,1112,4
116,316,194,1
116,478,1913,2
116,576,1911,2
116,668,1315,2
116,675,1546,2
116,693,680,1
116,734,1304,2
116,772,1332,3
116,856,1476,3
116,863,1396,3
116,927,723,2
116,962,324,3
116,1022,14,4
116,1029,136,2
116,1741,1955,3
116,1808,1453,2
116,1831,306,4
116,1867,458,4
116,1870,1956,3
117,125,1520,1
117,157,1359,1
117,160,1262,1
117,170,1836,1
117,423,1987,1
117,597,1417,1
117,669,1435,1
117,770,1257,3
117,773,1285,2
117,903,1284,2
117,1018,1447,1
117,1095,1903,3
117,1107,1368,1
117,1141,1354,1
117,1187,1256,1
117,1240,1468,1
117,1556,461,1
117,1574,43,1
117,1612,1367,2
117,1763,1275,1
117,1828,688,1
117,1873,937,1
118,63,1923,3
118,68,1409,1
118,109,1054,1
118,192,529,2
118,222,723,2
118,230,1844,1
118,264,898,1
118,301,1915,4
118,303,648,1
118,531,558,3
118,690,143,4
118,725,1377,4
118,740,194,3
118,743,141,3
118,746,1416,2
118,924,1522,1
118,991,239,4
118,1041,1330,3
118,1593,1043,2
118,1621,656,3
118,1643,1303,4
118,1694,1426,4
118,1757,835,1
119,82,1942,3
119,179,1467,5
119,297,1346,3
119,360,1577,2
119,501,1252,1
119,525,1903,1
119,586,454,1
119,837,1953,4
119,982,1894,1
119,1063,1356,5
119,1122,1276,5
119,1159,1965,4
119,1189,1892,4
119,1196,1430,1
119,1612,1928,4
119,1681,1906,3
119,1739,381,1
119,1767,1354,2
119,1797,1290,5
119,1848,1449,5
119,1922,1361,5
119,1949,1326,5
120,52,29,3
120,91,1313,2
120,156,1824,1
120,279,1316,3
120,322,1064,4
120,507,1957,1
120,624,558,4
120,632,1383,4
120,640,880,1
120,768,777,1
120,781,198,1
120,821,1970,2
120,930,751,2
120,989,18,2
120,1053,1321,1
120,1144,629,2
120,1602,1320,2
120,1618,656,3
120,1657,1298,3
120,1741,842,4
120,1806,938,1
120,1862,136,2
120,1978,663,3
121,168,1215,1
121,424,1264,3
121,608,1906,4
121,712,1793,4
121,1051,1883,3
121,1073,688,4
121,1189,1905,5
121,1213,1355,4
121,1218,1094,3
121,1221,1977,2
121,1517,1545,2
121,1557,1463,5
121,1563,1250,5
121,1610,260,4
121,1623,1310,4
121,1628,1366,4
121,1730,10,3
121,1800,267,3
121,1810,1407,5
121,1857,1373,2
121,1875,1928,3
121,1983,1347,3
122,23,1273,1
122,59,233,5
122,68,571,1
122,358,328,1
122,401,1054,1
122,438,1476,1
122,549,1475,5
122,561,634,1
122,595,1912,1
122,664,1295,1
122,677,885,1
122,693,30,5
122,753,15,5
122,798,1038,1
122,818,1388,1
122,921,1427,1
122,925,1398,5
122,960,992,1
122,1008,455,1
122,1513,58,5
122,1690,1039,1
122,1920,71,1
122,1978,1911,1
123,63,1411,2
123,166,652,3
123,304,577,3
123,309,1298,1
123,410,1352,2
123,412,506,5
123,492,749,4
123,621,609,1
123,670,155,3
123,672,1427,2
123,728,1244,5
123,806,1316,1
123,826,633,4
123,855,1332,3
123,895,1670,4
123,911,149,4
123,1052,1261,2
123,1101,142,2
123,1205,1379,1
123,1619,101,2
123,1652,835,2
123,1706,954,3
124,55,1965,3
124,133,1942,3
124,174,1392,5
124,274,1903,2
124,336,1166,2
124,363,1364,1
124,714,383,4
124,770,1335,4
124,858,1520,1
124,971,1259,3
124,1010,13,2
124,1063,1280,2
124,1106,1242,3
124,1132,1467,1
124,1193,1819,1
124,1539,1419,1
124,1585,592,2
124,1678,515,1
124,1775,261,1
124,1835,1355,1
124,1865,1305,3
124,1990,1217,2
124,1994,1976,5
125,53,320,2
125,121,1386,1
125,220,1453,1
125,227,1064,2
125,353,992,2
125,390,1443,1
125,416,1377,4
125,573,1462,3
125,582,17,4
125,655,902,1
125,810,1412,3
125,817,1668,4
125,894,14,5
125,1158,844,3
125,1493,1530,4
125,1503,327,2
125,1614,1958,2
125,1708,1666,4
125,1733,324,4
125,1818,1474,2
125,1832,101,2
125,1833,1000,5
126,9,158,2
126,53,283,3
126,60,898,3
126,213,1000,3
126,230,1970,3
126,264,954,3
126,332,1042,2
126,352,327,3
126,372,1395,4
126,475,1269,2
126,476,775,4
126,579,329,3
126,705,1445,3
126,725,450,3
126,759,647,2
126,821,1332,4
126,939,233,3
126,1144,572,4
126,1499,1426,4
126,1615,1475,3
126,1733,1244,3
126,1860,1192,3
126,1946,1956,4
127,152,748,1
127,245,1913,1
127,286,558,2
127,312,726,2
127,432,33,1
127,466,526,1
127,481,750,3
127,562,1055,3
127,581,1409,1
127,612,885,2
127,703,1042,1
127,847,1668,2
127,863,1298,1
127,1024,419,3
127,1035,198,1
127,1050,158,1
127,1158,300,2
127,1479,1548,1
127,1634,1462,1
127,1842,137,2
127,1858,234,2
127,1870,1324,2
128,175,1882,3
128,273,1259,5
128,278,261,1
128,523,1268,1
128,597,1903,1
128,791,592,1
128,893,1438,2
128,896,1986,2
128,903,340,3
128,919,1950,1
128,1018,203,1
128,1047,1454,5
128,1122,1430,1
128,1127,461,1
128,1207,1182,1
128,1567,1154,1
128,1584,913,3
128,1595,13,5
128,1681,1155,2
128,1699,1446,4
128,1744,1809,1
128,1815,1277,1
128,1855,1952,4
129,61,1350,2
129,361,1903,5
129,540,1366,5
129,733,1435,4
129,839,1264,5
129,945,542,4
129,974,1216,3
129,987,1275,4
129,995,1402,5
129,1060,1110,3
129,1084,1951,2
129,1104,1150,1
129,1163,620,1
129,1240,1836,5
129,1558,1930,5
129,1583,1545,3
129,1658,261,5
129,1671,1161,2
129,1702,1521,4
129,1754,340,5
129,1755,1291,5
129,1756,1761,5
130,178,937,1
130,205,1415,1
130,275,1368,2
130,446,1305,5
130,602,794,1
130,684,50,4
130,762,1467,1
130,839,1293,1
130,891,1434,1
130,972,7,2
130,1058,383,1
130,1133,1942,1
130,1236,546,1
130,1498,1338,1
130,1613,1950,1
130,1679,1966,3
130,1704,1962,4
130,1713,590,1
130,1773,1181,5
130,1873,462,2
130,1889,1905,5
130,1979,691,5
130,1990,1153,5
131,35,651,1
131,54,458,1
131,107,1471,1
131,255,1279,1
131,291,449,1
131,343,1298,1
131,347,977,1
131,366,750,2
131,370,1244,1
131,372,334,1
131,569,1399,1
131,581,950,1
131,806,648,1
131,927,1394,1
131,948,135,1
131,1041,1382,1
131,1511,527,1
131,1515,726,1
131,1593,1668,1
131,1791,954,1
131,1829,1911,1
131,1830,880,1
132,124,1761,1
132,168,1965,2
132,427,1564,1
132,643,1155,2
132,736,1883,3
132,770,1882,5
132,980,1903,1
132,1048,1250,1
132,1063,592,1
132,1131,1290,1
132,1180,1568,3
132,1206,1391,1
132,1233,1359,5
132,1539,1354,1
132,1567,1542,1
132,1626,1964,1
132,1655,1372,4
132,1698,1268,1
132,1724,1364,4
132,1782,543,2
132,1852,1966,3
132,1973,341,4
132,2000,1543,2
133,187,515,3
133,346,1910,2
133,363,1892,1
133,392,1677,1
133,509,1358,3
133,517,592,1
133,540,688,4
133,912,1841,2
133,919,1309,1
133,1082,1267,2
133,1219,1256,2
133,1229,1966,1
133,1232,341,3
133,1551,1259,4
133,1558,1883,3
133,1562,1110,2
133,1599,1265,4
133,1607,1089,4
133,1705,1447,1
133,1795,1354,3
133,1889,1356,3
133,1961,1914,2
134,173,1363,1
134,218,1166,1
134,386,1417,4
134,724,7,1
134,763,1361,4
134,786,1305,2
134,1049,1544,4
134,1079,1280,2
134,1083,1274,2
134,1136,1893,4
134,1137,1152,2
134,1185,1242,2
134,1213,1545,3
134,1561,998,4
134,1605,340,1
134,1656,545,3
134,1675,250,1
134,1682,1252,2
134,1721,1964,2
134,1738,1291,2
134,1743,1942,4
134,1849,590,1
134,1901,1408,1
135,60,1002,3
135,131,1668,2
135,151,954,4
135,216,1304,1
135,240,1529,1
135,311,1337,3
135,358,1400,2
135,417,749,1
135,432,283,2
135,468,367,4
135,499,373,2
135,563,1956,2
135,573,1669,1
135,635,902,2
135,653,1413,3
135,700,953,5
135,816,1703,1
135,847,726,3
135,985,505,3
135,1118,1383,2
135,1224,750,3
135,1640,1278,1
136,132,1093,3
136,259,11,1
136,268,1150,2
136,378,1311,1
136,422,374,1
136,426,1066,3
136,555,1544,1
136,718,1401,1
136,752,1250,1
136,963,1927,4
136,1047,1319,4
136,1088,1355,1
136,1484,794,4
136,1549,1248,1
136,1638,1836,3
136,1718,1819,1
136,1736,1265,1
136,1754,689,1
136,1797,1431,1
136,1821,221,1
136,1876,1689,3
136,1922,1275,1
136,1935,1323,1
137,99,196,2
137,207,194,1
137,209,198,3
137,213,1327,1
137,244,1388,1
137,286,748,3
137,331,1304,1
137,384,647,1
137,391,238,1
137,476,558,1
137,519,214,3
137,621,526,3
137,664,950,1
137,934,233,4
137,948,1527,4
137,960,1824,1
137,1171,1825,1
137,1508,544,2
137,1674,324,1
137,1867,1445,4
137,1896,1667,1
137,1898,605,1
138,42,385,2
138,56,233,3
138,64,17,2
