69,1049,1358,2
69,1083,381,2
69,1168,1405,3
69,1208,1339,2
69,1603,16,1
69,1686,1809,1
69,1704,1270,2
69,1805,849,2
70,9,958,5
70,42,1298,2
70,209,199,5
70,228,434,1
70,236,31,3
70,313,1064,4
70,322,722,5
70,380,1304,1
70,432,153,2
70,502,1429,3
70,512,1045,1
70,677,448,5
70,738,1395,2
70,754,1956,3
70,911,1036,4
70,918,101,1
70,957,610,3
70,1097,750,2
70,1098,1528,5
70,1178,373,3
70,1644,1410,4
70,1778,214,5
70,1806,1044,5
71,92,1301,3
71,114,1844,4
71,216,15,2
71,325,239,3
71,330,141,3
71,471,254,4
71,556,155,3
71,579,1915,4
71,625,1474,4
71,641,252,3
71,668,516,2
71,746,1297,3
71,818,373,3
71,830,1825,2
71,904,1458,4
71,1100,1246,3
71,1120,1002,4
71,1593,1337,2
71,1652,1667,2
71,1674,1188,4
71,1778,58,3
71,1830,953,4
72,84,515,4
72,96,381,2
72,226,1372,1
72,339,1347,1
72,389,1161,1
72,684,1908,1
72,695,1322,2
72,718,1179,5
72,864,688,1
72,887,1689,1
72,972,1942,2
72,1058,1241,2
72,1106,1928,1
72,1127,1408,1
72,1185,1883,3
72,1199,1326,2
72,1206,1092,1
72,1472,1355,1
72,1563,1263,2
72,1575,382,3
72,1648,1215,1
72,1651,1962,2
72,1739,1576,4
73,224,835,3
73,244,1191,2
73,246,652,3
73,292,137,3
73,358,1452,4
73,359,459,2
73,412,1384,3
73,481,1304,3
73,548,842,3
73,644,1461,2
73,697,1269,4
73,730,1037,3
73,810,1420,3
73,848,1341,3
73,1003,1530,3
73,1500,1377,3
73,1503,1387,3
73,1505,629,3
73,1580,984,3
73,1694,1245,3
73,1804,1445,2
73,1989,1398,2
74,9,1458,2
74,47,954,4
74,280,741,1
74,311,1453,1
74,317,232,1
74,393,456,2
74,496,1044,2
74,554,138,1
74,599,1548,3
74,604,407,2
74,638,938,1
74,792,1303,3
74,825,629,1
74,829,233,3
74,914,984,1
74,957,1001,1
74,1009,1397,1
74,1177,194,1
74,1616,571,1
74,1643,1956,1
74,1790,651,2
74,1826,321,2
74,1863,1040,1
75,60,450,2
75,112,1315,5
75,162,158,3
75,280,1955,3
75,301,1039,1
75,302,777,1
75,489,977,2
75,507,155,2
75,595,1426,3
75,671,1001,1
75,742,953,3
75,743,154,1
75,829,239,2
75,906,1958,1
75,910,1299,1
75,990,420,3
75,991,1269,1
75,1115,605,3
75,1657,149,2
75,1776,194,1
75,1783,1394,3
75,1863,1411,2
76,75,1283,1
76,78,998,1
76,344,1153,1
76,361,261,2
76,594,1460,1
76,642,1362,1
76,695,913,1
76,869,1371,1
76,973,1439,1
76,1082,1336,1
76,1087,1905,1
76,1122,38,1
76,1135,1761,2
76,1139,1402,1
76,1183,1248,2
76,1489,50,4
76,1517,845,1
76,1649,1326,1
76,1714,1847,2
76,1728,1259,3
76,1800,1884,1
76,1835,1342,1
76,1878,1265,2
77,174,1251,1
77,338,1535,1
77,520,1342,1
77,568,1401,1
77,623,1268,1
77,761,1430,1
77,872,50,2
77,973,1466,1
77,1017,1905,1
77,1122,1953,1
77,1183,1373,2
77,1200,1259,1
77,1525,1282,3
77,1533,1285,1
77,1556,689,1
77,1597,1986,1
77,1687,1358,3
77,1753,744,1
77,1771,1216,1
77,1798,1450,1
77,1877,1884,1
77,1996,1761,1
78,132,545,4
78,205,1355,1
78,375,1914,4
78,387,620,4
78,525,1155,1
78,623,592,1
78,711,11,1
78,714,1545,2
78,770,13,5
78,791,1390,1
78,928,469,1
78,1108,1952,1
78,1131,1110,3
78,1201,1401,1
78,1227,374,5
78,1234,190,1
78,1510,1439,4
78,1552,1344,1
78,1675,1255,5
78,1745,1436,1
78,1821,1293,1
78,1857,260,2
78,1901,382,1
79,78,1466,2
79,116,1344,4
79,218,1161,1
79,442,382,2
79,520,176,1
79,608,1882,2
79,879,1354,2
79,1121,381,3
79,1135,16,5
79,1149,1440,1
79,1185,1469,1
79,1199,1637,2
79,1495,849,4
79,1559,1436,1
79,1649,203,2
79,1682,1977,3
79,1727,1406,1
79,1736,383,1
79,1889,1363,2
79,1932,1405,3
79,1939,1964,2
79,2000,1418,5
80,87,1461,1
80,210,1824,1
80,347,1042,2
80,412,1667,1
80,503,882,3
80,549,898,2
80,562,1394,1
80,604,1957,1
80,686,364,2
80,729,1958,2
80,747,449,2
80,830,629,2
80,866,649,2
80,915,1272,2
80,1006,1457,2
80,1007,1331,5
80,1067,1422,1
80,1158,135,4
80,1501,1031,2
80,1591,1420,1
80,1843,529,2
80,1916,1970,2
80,1944,407,1
81,60,1443,1
81,65,1065,4
81,195,1421,1
81,231,807,1
81,243,385,1
81,291,1316,2
81,447,252,1
81,487,1279,1
81,549,1457,4
81,561,1459,3
81,604,406,1
81,827,1475,1
81,870,1462,3
81,899,1970,1
81,900,456,4
81,940,1266,1
81,1034,1064,4
81,1117,148,3
81,1224,1315,1
81,1526,898,3
81,1620,1670,2
81,1862,882,3
82,218,1895,4
82,378,1568,1
82,509,1369,1
82,530,1841,2
82,587,1435,1
82,764,1374,1
82,1017,1450,1
82,1049,1587,5
82,1121,1293,2
82,1131,1253,4
82,1196,1393,2
82,1549,1370,1
82,1551,689,1
82,1582,1318,1
82,1638,1359,1
82,1692,452,1
82,1718,1333,1
82,1876,1942,1
82,1934,1323,5
82,1935,1307,1
82,1990,453,4
82,1992,1153,3
82,1998,1090,2
83,97,1110,1
83,187,1263,2
83,296,1311,1
83,514,1564,1
83,602,250,1
83,711,1111,3
83,773,1446,1
83,852,50,1
83,973,691,2
83,1099,1109,1
83,1125,1362,1
83,1141,1449,1
83,1209,1277,1
83,1218,1689,1
83,1594,1322,1
83,1603,1460,1
83,1629,1456,1
83,1650,1357,4
83,1756,1344,2
83,1797,1181,1
83,1822,1346,2
83,1975,1406,1
84,64,1530,4
84,91,1031,2
84,220,1001,3
84,229,58,2
84,242,373,4
84,304,1065,5
84,440,1320,3
84,467,1394,3
84,537,1529,2
84,570,751,4
84,659,629,5
84,729,993,3
84,742,31,3
84,746,1330,3
84,801,1324,4
84,825,1398,3
84,911,1327,3
84,1034,198,5
84,1508,214,3
84,1663,882,5
84,1864,609,1
84,1896,8,3
84,1947,1273,2
85,49,1461,3
85,189,1474,3
85,195,1547,2
85,356,564,5
85,402,1377,5
85,433,135,4
85,578,149,5
85,631,154,3
85,641,1414,5
85,728,143,5
85,732,1042,4
85,768,1173,3
85,883,1054,3
85,897,1315,2
85,933,629,2
85,1069,323,2
85,1114,306,4
85,1167,1845,5
85,1177,1923,1
85,1237,29,5
85,1593,1244,1
85,1898,197,1
86,61,1464,1
86,76,688,1
86,314,1372,1
86,362,1282,3
86,379,1274,3
86,428,1967,1
86,530,12,1
86,719,1928,1
86,789,1285,1
86,1096,1154,1
86,1121,1254,3
86,1229,1423,1
86,1239,983,1
86,1473,1339,1
86,1671,1545,2
86,1692,1241,1
86,1722,1258,1
86,1739,1761,1
86,1753,1374,1
86,1766,453,1
86,1770,1953,1
86,1780,1904,3
86,1854,261,2
87,362,1439,1
87,378,1241,3
87,397,1448,3
87,442,1965,5
87,530,1370,3
87,679,1903,1
87,720,1359,5
87,868,795,5
87,1130,849,1
87,1243,1111,1
87,1555,1284,1
87,1563,1366,2
87,1598,1436,1
87,1610,1355,1
87,1638,1282,1
87,1740,1350,3
87,1768,1402,5
87,1786,1415,1
87,1855,1344,1
87,1866,1322,1
87,1872,340,1
87,1992,1930,1
88,125,1520,1
88,133,850,1
88,170,1404,1
88,175,382,1
88,295,1255,1
88,376,1418,1
88,426,1637,1
88,517,1338,1
88,608,1267,1
88,619,1431,1
88,694,1417,1
88,765,1587,1
88,1056,1242,1
88,1106,1424,1
88,1142,1689,1
88,1202,1393,2
88,1516,1343,1
88,1607,1339,1
88,1678,1951,1
88,1681,1334,1
88,1817,12,1
88,1918,1369,1
88,1991,1268,1
89,371,1305,1
89,379,1894,1
89,388,1250,3
89,555,341,1
89,594,1637,1
89,596,1252,1
89,601,1340,1
89,684,1362,1
89,708,1264,4
89,824,1090,2
89,928,1258,1
89,974,1251,3
89,1018,1908,1
89,1122,1275,1
89,1124,1254,1
89,1163,43,1
89,1220,1460,1
89,1230,262,4
89,1494,1976,1
89,1519,1281,3
89,1524,1365,1
89,1813,1892,1
90,122,1930,1
90,273,1434,1
90,719,1760,2
90,763,1749,2
90,841,1951,2
90,878,1274,3
90,879,1928,2
90,886,1401,1
90,919,1164,2
90,932,1392,3
90,997,1444,4
90,1122,1793,4
90,1195,543,3
90,1551,453,4
90,1573,1393,4
90,1648,1254,4
90,1655,1283,2
90,1687,1905,1
90,1739,1542,2
90,1767,1310,2
90,1876,13,2
90,1877,1891,2
90,1941,1326,3
91,237,32,2
91,266,385,1
91,272,633,2
91,359,1384,4
91,437,119,2
91,440,751,3
91,595,1045,2
91,645,1379,1
91,729,516,1
91,832,1316,4
91,854,1273,1
91,867,29,1
91,1007,1416,2
91,1028,992,2
91,1029,1395,2
91,1176,1428,2
91,1178,239,4
91,1505,1036,1
91,1632,1912,1
91,1641,1331,2
91,1708,30,2
91,1924,953,1
92,205,172,1
92,357,1419,4
92,497,1425,4
92,588,1349,2
92,669,1963,4
92,875,1884,1
92,971,1431,1
92,976,1985,1
92,1108,983,2
92,1141,1346,4
92,1156,43,3
92,1198,1179,5
92,1227,1310,4
92,1231,1153,4
92,1533,1891,4
92,1556,1432,2
92,1571,1436,3
92,1681,1282,4
92,1686,1402,4
92,1724,1340,3
92,1799,1257,3
92,1816,1248,3
92,1878,545,3
93,124,1385,2
93,139,1963,2
93,270,1292,1
93,424,1544,3
93,643,1317,4
93,709,1907,2
93,852,221,2
93,862,1257,1
93,1084,1275,1
93,1121,1882,1
93,1136,1951,1
93,1189,171,4
93,1218,1092,2
93,1494,1407,2
93,1605,1883,1
93,1692,261,2
93,1728,1365,4
93,1740,1110,4
93,1769,381,1
93,1811,1165,1
93,1922,515,1
93,1993,1250,2
94,23,102,4
94,48,1397,1
94,104,154,1
94,210,1038,1
94,272,1271,5
94,347,1384,1
94,365,1416,2
94,415,884,1
94,548,1379,1
94,600,235,4
94,673,938,3
94,699,15,1
94,756,6,1
94,785,1273,1
94,811,777,2
94,922,1958,1
94,933,407,2
94,1100,1409,1
94,1631,31,1
94,1634,443,1
94,1706,741,1
94,1716,663,1
94,1757,880,1
95,107,1320,1
95,112,144,1
95,118,634,1
95,227,1452,1
95,282,1395,1
95,384,1341,1
95,414,1913,1
95,416,1321,1
95,438,658,1
95,631,1040,1
95,662,324,1
95,666,605,1
95,682,751,1
95,706,529,1
95,781,1313,1
95,874,1421,1
95,908,835,1
95,940,323,1
95,1022,1667,1
95,1160,882,1
95,1500,420,1
95,1820,1064,1
96,9,1295,1
96,45,527,3
96,121,1384,2
96,264,1396,1
96,325,1955,3
96,485,214,3
96,502,723,2
96,503,1037,1
96,616,1287,3
96,617,661,2
96,638,1426,2
96,681,1703,1
96,696,6,1
96,856,1461,1
96,1113,1395,1
96,1160,435,1
96,1505,1031,3
96,1712,1459,1
96,1758,101,1
96,1788,1529,1
96,1806,1421,4
96,1860,722,4
96,1898,141,1
97,195,1667,2
97,210,842,1
97,312,1001,2
97,325,71,2
97,384,1042,1
97,411,15,4
97,477,775,2
97,511,252,1
97,554,751,1
97,612,1040,4
97,641,406,2
97,678,1279,3
97,697,1031,2
97,781,1175,4
97,860,201,2
97,1003,1412,3
97,1004,1427,3
97,1160,1328,3
97,1500,202,3
97,1641,300,3
97,1716,663,4
97,1860,1288,1
98,41,15,2
98,54,844,1
98,213,1000,1
98,217,326,3
98,332,1414,3
98,391,1548,3
98,416,1452,1
98,468,1845,2
98,636,1278,1
98,646,334,1
98,687,1246,1
98,787,306,2
98,857,1912,2
98,910,1412,2
98,1016,1386,1
98,1023,835,2
98,1025,1399,1
98,1062,1328,1
98,1490,1703,1
98,1491,470,2
98,1719,1413,1
98,1832,842,2
98,1925,1272,2
99,123,1912,2
99,281,1414,3
99,301,835,2
99,398,1461,1
99,408,1287,4
99,410,1002,1
99,494,1065,2
99,560,1315,2
99,563,1304,1
99,622,528,1
99,628,1000,2
99,701,71,3
99,821,201,2
99,894,1459,1
99,907,663,2
99,959,1957,2
99,1067,1411,1
99,1078,30,2
99,1536,977,1
99,1621,8,3
99,1710,5,2
99,1838,1470,1
100,78,1351,2
100,97,1760,3
100,191,1401,3
100,314,1284,2
100,445,1372,3
100,786,1336,3
100,862,1251,3
100,928,374,4
100,1057,1890,4
100,1081,1373,4
100,1088,1390,3
100,1228,1542,1
100,1473,1893,3
100,1656,1152,4
100,1676,1089,5
100,1678,171,1
100,1692,43,2
100,1722,1587,2
100,1759,1344,1
100,1769,1368,3
100,1873,1093,4
100,1881,1464,2
100,1973,1263,5
101,173,1760,1
101,178,1254,4
101,191,1521,1
101,357,1310,2
101,376,1914,1
101,378,1893,1
101,520,1976,2
101,539,260,1
101,593,1677,1
101,767,1291,1
101,886,1333,2
101,975,543,1
101,1099,998,1
101,1104,1927,1
101,1149,1089,4
101,1214,1447,1
101,1498,1434,2
101,1510,1307,3
101,1715,1355,1
101,1794,1281,3
101,1817,845,1
101,1998,1907,1
102,45,158,1
102,68,778,3
102,108,459,2
102,163,457,3
102,183,572,5
102,395,320,2
102,492,1452,2
102,617,885,1
102,672,8,5
102,675,136,4
102,699,721,1
102,710,1378,2
102,769,680,2
102,817,1453,2
102,870,1547,5
102,955,505,1
102,961,1387,4
102,1513,902,1
102,1536,1042,1
102,1580,1956,1
102,1673,1522,2
102,1858,456,4
102,1916,722,3
103,125,688,1
103,205,1464,1
103,276,1587,1
103,333,1110,1
103,338,543,1
103,409,1066,2
103,525,1418,3
103,760,1345,2
103,824,1761,1
103,872,1350,1
103,1018,1089,2
103,1020,1750,1
103,1221,1381,1
103,1502,1447,1
103,1552,1326,1
103,1610,1263,1
103,1625,515,2
103,1702,1336,1
103,1720,1465,1
103,1888,454,1
103,1934,1432,1
103,1988,1966,1
104,98,1469,2
104,273,1310,2
104,336,1577,3
104,371,691,4
104,386,1520,3
104,669,1894,3
104,773,1406,4
104,876,795,4
104,1010,1884,3
104,1011,1340,4
104,1013,171,5
104,1139,1987,3
104,1226,1890,5
104,1238,1361,4
104,1603,983,4
104,1608,1749,3
104,1629,1906,4
104,1685,1166,4
104,1715,1347,4
104,1717,1179,1
104,1850,203,2
104,1874,1270,3
104,1974,1392,3
105,97,1181,3
105,165,1165,2
105,177,1893,2
105,294,1847,4
105,388,1904,1
105,591,190,2
105,752,1362,3
105,761,453,1
105,784,1964,1
105,896,1903,1
105,979,1909,1
105,1143,1882,2
105,1234,341,1
105,1608,1258,1
105,1610,1749,1
105,1645,1254,4
105,1751,1263,1
105,1812,1311,2
105,1880,340,1
105,1937,1385,4
105,1938,1361,3
105,1994,1390,4
106,75,1351,3
106,270,1347,2
106,517,12,3
106,568,1402,3
106,591,1637,3
106,790,1339,1
106,791,698,1
106,912,1392,4
106,1186,1345,3
106,1206,1891,1
106,1502,1248,2
106,1596,1841,2
106,1599,1257,4
106,1700,1181,1
106,1738,1893,2
106,1739,542,3
106,1740,1950,1
106,1743,1407,1
106,1786,1541,1
106,1794,1761,1
106,1933,1906,1
106,1941,691,1
106,1949,1356,2
107,111,33,3
107,281,1414,1
107,399,146,1
107,438,741,2
107,485,435,2
107,491,1528,1
107,565,1328,2
107,621,1529,1
107,626,1913,2
107,704,1667,1
107,834,102,3
107,943,3,1
107,1062,1040,3
107,1116,1314,1
107,1178,1395,1
107,1592,649,3
107,1615,1002,1
107,1619,1302,1
107,1716,1527,1
107,1758,196,1
107,1804,6,2
107,1968,1462,1
108,35,239,1
108,81,956,4
108,166,1670,2
108,246,1341,1
108,312,647,3
108,391,1375,4
108,394,214,1
108,485,1420,2
108,510,1244,1
108,636,147,3
108,682,5,4
108,734,1474,2
108,826,198,1
108,833,146,4
108,1009,1266,3
108,1098,629,2
108,1101,1471,3
108,1119,1299,1
108,1491,235,3
108,1601,155,4
108,1665,30,2
108,1719,1923,2
108,1858,1388,4
109,80,1904,1
109,85,1964,1
109,180,1907,1
109,296,1966,1
109,307,1385,1
109,375,1544,1
109,521,1951,1
109,614,1290,1
109,760,1374,1
109,791,1403,2
109,823,1253,1
109,997,1986,1
109,1139,1339,2
109,1214,1423,2
109,1226,1154,1
109,1597,1282,2
109,1624,546,1
109,1655,1750,3
109,1787,38,2
109,1878,1164,4
109,1921,1523,1
109,1991,1455,5
110,37,1967,1
110,82,1322,2
110,165,1181,1
110,360,691,4
110,431,1150,4
110,679,913,1
110,735,1415,1
110,888,1965,4
110,1073,689,5
110,1074,1370,2
110,1079,1274,4
110,1138,1342,4
110,1194,1523,1
110,1203,1242,3
110,1533,1259,5
110,1552,840,2
110,1638,1906,1
110,1691,1883,3
110,1743,1277,4
110,1796,203,1
110,1798,469,1
110,1960,1346,2
110,1973,1577,3
111,86,1038,3
111,118,1269,3
111,151,198,3
111,290,1421,2
111,293,1266,3
111,356,1458,3
111,548,954,3
111,625,1427,4
111,637,1410,3
111,813,1330,5
111,899,1271,4
111,909,609,2
111,1004,1475,1
111,1029,1112,3
111,1050,1260,2
111,1569,741,2
111,1589,324,3
111,1616,134,3
111,1820,884,2
111,1829,58,3
111,1859,136,3
111,1924,202,2
112,46,1349,1
112,80,1066,2
112,212,382,1
112,319,1906,1
112,388,267,1
112,586,1282,4
112,745,374,3
112,773,1760,1
112,969,43,1
112,987,1359,5
112,1099,1166,1
112,1104,1216,1
112,1218,1468,1
112,1226,1434,2
112,1485,172,2
112,1554,1182,1
112,1685,1750,3
112,1751,1317,4
112,1762,1309,1
112,1828,13,1
112,1886,1089,1
112,1935,1446,1
112,1983,186,1
113,47,1297,1
113,59,1266,4
113,65,901,4
113,104,1416,3
113,111,1428,1
113,130,835,3
113,164,1244,1
113,350,751,1
113,384,1298,1
113,575,1546,5
113,585,1269,1
113,644,1955,1
113,803,1002,1
113,825,1527,1
113,832,1399,1
113,948,1245,1
113,1004,1451,3
113,1035,457,1
113,1479,32,1
113,1526,119,2
113,1617,1437,3
113,1803,1396,1
114,46,1340,1
114,80,1523,2
114,601,1535,3
114,784,1362,4
114,932,1967,2
114,1015,1347,4
114,1127,1257,3
114,1134,1262,1
114,1185,1577,5
114,1208,1404,3
114,1214,1460,1
114,1496,1374,4
114,1519,16,1
114,1525,1449,3
114,1572,1392,3
114,1607,20,1
114,1680,1346,3
114,1724,1963,4
114,1752,1370,5
114,1775,1883,2
114,1854,1847,5
114,1932,7,3
114,1991,1750,3
115,45,953,4
115,73,1192,3
115,92,1328,4
115,240,235,4
115,311,385,4
115,358,683,2
115,464,1669,2
115,467,202,5
115,624,434,5
115,670,1837,4
115,690,1957,5
115,715,1522,4
115,917,406,4
115,925,1332,3
115,965,373,3
115,1145,1001,3
115,1171,1320,4
115,1504,1399,1
115,1513,1039,4
115,1515,977,5
115,1803,1037,4
115,1834,30,5
116,88,1461,3
116,90,1462,2
116,217,1529,2
116,310,1112,4
116,316,194,1
116,566,751,4
116,576,1911,2
116,668,1315,2
116,678,364,4
116,693,680,1
116,734,1304,2
116,815,1451,2
116,856,1476,3
116,863,1396,3
116,935,321,1
116,962,324,3
116,1022,14,4
116,1237,1427,2
116,1741,1955,3
116,1808,1453,2
116,1832,1341,2
116,1867,458,4
116,1870,1956,3
117,133,381,2
117,157,1359,1
117,160,1262,1
117,223,1689,2
117,423,1987,1
117,597,1417,1
117,737,452,1
117,770,1257,3
117,773,1285,2
117,944,543,1
117,1018,1447,1
117,1095,1903,3
117,1125,1964,1
117,1141,1354,1
117,1187,1256,1
117,1538,1340,1
117,1556,461,1
117,1574,43,1
117,1680,1952,1
117,1763,1275,1
117,1828,688,1
117,1876,1425,1
118,63,1923,3
118,68,1409,1
118,131,1329,3
118,192,529,2
118,222,723,2
118,237,1295,3
118,264,898,1
118,301,1915,4
118,467,1314,4
118,531,558,3
118,690,143,4
118,739,367,2
118,740,194,3
118,743,141,3
118,747,778,3
118,924,1522,1
118,991,239,4
118,1479,324,4
118,1593,1043,2
118,1621,656,3
118,1664,526,2
118,1694,1426,4
118,1757,835,1
119,96,1294,1
119,179,1467,5
119,297,1346,3
119,431,1286,4
119,501,1252,1
119,525,1903,1
119,588,7,1
119,837,1953,4
119,982,1894,1
119,1105,1306,5
119,1122,1276,5
119,1159,1965,4
119,1194,1392,4
119,1196,1430,1
119,1612,1928,4
119,1721,1976,2
119,1739,381,1
119,1767,1354,2
119,1813,1542,2
119,1848,1449,5
119,1922,1361,5
119,1992,461,1
120,52,29,3
120,91,1313,2
120,257,1422,2
120,279,1316,3
120,322,1064,4
120,566,1426,4
120,624,558,4
120,632,1383,4
120,740,1037,2
120,768,777,1
120,781,198,1
120,827,1188,3
120,930,751,2
120,989,18,2
120,1101,1279,2
120,1144,629,2
120,1602,1320,2
120,1622,385,5
120,1657,1298,3
120,1741,842,4
120,1834,1266,2
120,1862,136,2
120,1978,663,3
121,346,1342,3
121,424,1264,3
121,608,1906,4
121,873,1761,4
121,1051,1883,3
121,1073,688,4
121,1196,171,1
121,1213,1355,4
121,1218,1094,3
121,1239,590,2
121,1517,1545,2
121,1557,1463,5
121,1566,1164,3
121,1610,260,4
121,1623,1310,4
121,1679,1442,4
121,1730,10,3
121,1800,267,3
121,1835,1317,5
121,1857,1373,2
121,1875,1928,3
121,1995,1283,5
122,23,1273,1
122,59,233,5
122,130,435,1
122,358,328,1
122,401,1054,1
122,502,373,5
122,549,1475,5
122,561,634,1
122,653,1002,1
122,664,1295,1
122,677,885,1
122,706,1031,1
122,753,15,5
122,798,1038,1
122,870,1001,1
122,921,1427,1
122,925,1398,5
122,1004,146,4
122,1008,455,1
122,1513,58,5
122,1783,155,2
122,1920,71,1
122,1978,1911,1
123,127,434,2
123,166,652,3
123,304,577,3
123,330,634,1
123,410,1352,2
123,412,506,5
123,565,1458,2
123,621,609,1
123,670,155,3
123,693,1324,3
123,728,1244,5
123,806,1316,1
123,828,807,5
123,855,1332,3
123,895,1670,4
123,1008,134,3
123,1052,1261,2
123,1101,142,2
123,1237,1530,5
123,1619,101,2
123,1652,835,2
123,1781,235,2
124,55,1965,3
124,133,1942,3
124,180,1977,1
124,274,1903,2
124,336,1166,2
124,685,1252,5
124,714,383,4
124,770,1335,4
124,871,998,1
124,971,1259,3
124,1010,13,2
124,1077,1415,1
124,1106,1242,3
124,1132,1467,1
124,1234,1465,1
124,1539,1419,1
124,1585,592,2
124,1772,1587,1
124,1775,261,1
124,1835,1355,1
124,1921,1344,1
124,1990,1217,2
124,1994,1976,5
125,87,29,4
125,121,1386,1
125,220,1453,1
125,316,1032,4
125,353,992,2
125,390,1443,1
125,550,1191,2
125,573,1462,3
125,582,17,4
125,727,1278,4
125,810,1412,3
125,817,1668,4
125,1025,1427,4
125,1158,844,3
125,1493,1530,4
125,1592,460,4
125,1614,1958,2
125,1708,1666,4
125,1788,32,2
125,1818,1474,2
125,1832,101,2
125,1861,954,3
126,9,158,2
126,53,283,3
126,188,1844,1
126,213,1000,3
126,230,1970,3
126,282,1461,2
126,332,1042,2
126,352,327,3
126,380,1414,4
126,475,1269,2
126,476,775,4
126,702,748,3
126,705,1445,3
126,725,450,3
126,808,527,3
126,821,1332,4
126,939,233,3
126,1170,460,2
126,1499,1426,4
126,1615,1475,3
126,1802,884,2
126,1860,1192,3
126,1946,1956,4
127,220,6,1
127,245,1913,1
127,286,558,2
127,349,1398,2
127,432,33,1
127,466,526,1
127,533,1260,2
127,562,1055,3
127,581,1409,1
127,690,1244,1
127,703,1042,1
127,847,1668,2
127,960,1320,2
127,1024,419,3
127,1035,198,1
127,1113,1382,1
127,1158,300,2
127,1479,1548,1
127,1829,1332,3
127,1842,137,2
127,1858,234,2
127,1978,1064,1
128,175,1882,3
128,273,1259,5
128,441,1165,5
128,523,1268,1
128,597,1903,1
128,846,1370,1
128,893,1438,2
128,896,1986,2
128,912,1890,5
128,919,1950,1
128,1018,203,1
128,1077,1965,1
128,1122,1430,1
128,1127,461,1
128,1230,1349,2
128,1567,1154,1
128,1584,913,3
128,1660,1407,3
128,1681,1155,2
128,1699,1446,4
128,1782,1465,3
128,1815,1277,1
128,1855,1952,4
129,160,1270,2
129,361,1903,5
129,540,1366,5
129,789,1432,5
129,839,1264,5
129,945,542,4
129,981,1280,5
129,987,1275,4
129,995,1402,5
129,1077,1464,4
129,1084,1951,2
129,1104,1150,1
129,1197,1362,5
129,1240,1836,5
129,1558,1930,5
129,1584,262,5
129,1658,261,5
129,1671,1161,2
129,1715,1942,5
129,1754,340,5
129,1755,1291,5
129,1763,1247,5
130,178,937,1
130,205,1415,1
130,344,1424,5
130,446,1305,5
130,602,794,1
130,714,1431,4
130,762,1467,1
130,839,1293,1
130,971,1899,1
130,972,7,2
130,1058,383,1
130,1228,1249,2
130,1236,546,1
130,1498,1338,1
130,1623,1952,1
130,1679,1966,3
130,1704,1962,4
130,1729,1465,1
130,1773,1181,5
130,1873,462,2
130,1972,1256,4
130,1979,691,5
130,1990,1153,5
131,47,323,1
131,54,458,1
131,107,1471,1
131,288,1190,1
131,291,449,1
131,343,1298,1
131,351,1320,3
131,366,750,2
131,370,1244,1
131,417,143,1
131,569,1399,1
131,581,950,1
131,883,1844,1
131,927,1394,1
131,948,135,1
131,1100,436,1
131,1511,527,1
131,1515,726,1
131,1664,898,1
131,1791,954,1
131,1829,1911,1
131,1870,658,1
132,124,1761,1
132,168,1965,2
132,608,203,1
132,643,1155,2
132,736,1883,3
132,973,461,2
132,980,1903,1
132,1048,1250,1
132,1081,452,2
132,1131,1290,1
132,1180,1568,3
132,1219,1418,3
132,1233,1359,5
132,1539,1354,1
132,1586,1986,1
132,1626,1964,1
132,1655,1372,4
132,1721,849,1
132,1724,1364,4
132,1782,543,2
132,1926,744,1
132,1973,341,4
132,2000,1543,2
133,226,453,2
133,346,1910,2
133,363,1892,1
133,418,1294,4
133,509,1358,3
133,517,592,1
133,762,937,3
133,912,1841,2
133,919,1309,1
133,1104,1161,1
133,1219,1256,2
133,1229,1966,1
133,1516,1376,2
133,1551,1259,4
133,1558,1883,3
133,1584,1541,1
133,1599,1265,4
133,1607,1089,4
133,1779,1424,2
133,1795,1354,3
133,1889,1356,3
133,1972,1438,4
134,173,1363,1
134,218,1166,1
134,589,515,2
134,724,7,1
134,763,1361,4
134,893,1241,2
134,1049,1544,4
134,1079,1280,2
134,1084,1111,1
134,1136,1893,4
134,1137,1152,2
134,1193,1258,1
134,1213,1545,3
134,1561,998,4
134,1613,1899,1
134,1656,545,3
134,1675,250,1
134,1701,1976,1
134,1721,1964,2
134,1738,1291,2
134,1828,1432,2
134,1849,590,1
134,1901,1408,1
135,113,605,2
135,131,1668,2
135,151,954,4
135,220,18,2
135,240,1529,1
135,311,1337,3
135,390,1970,1
135,417,749,1
135,432,283,2
135,488,527,2
135,499,373,2
135,563,1956,2
135,625,1188,3
135,635,902,2
135,653,1413,3
135,705,1396,1
135,816,1703,1
135,847,726,3
135,1117,721,1
135,1118,1383,2
135,1224,750,3
135,1789,993,4
136,132,1093,3
136,259,11,1
136,295,1540,1
136,378,1311,1
136,422,374,1
136,530,1637,2
136,555,1544,1
136,718,1401,1
136,793,1894,3
136,963,1927,4
136,1047,1319,4
136,1121,1449,1
136,1484,794,4
136,1549,1248,1
136,1717,1285,4
136,1718,1819,1
136,1736,1265,1
136,1787,1841,1
136,1797,1431,1
136,1821,221,1
136,1880,1342,1
136,1922,1275,1
136,1935,1323,1
137,114,1414,3
137,207,194,1
137,209,198,3
137,243,1192,1
137,244,1388,1
137,286,748,3
137,343,1470,1
137,384,647,1
137,391,238,1
137,507,1452,1
137,519,214,3
137,621,526,3
137,908,571,1
137,934,233,4
137,948,1527,4
137,1009,1474,3
